userId,movieId,rating
171,2858,5.0
199,54997,4.0
220,3148,4.0
98,7081,5.0
624,2829,3.0
564,778,4.0
452,2762,5.0
124,2683,3.0
19,423,3.0
668,1358,4.0
547,1300,3.0
431,1517,2.0
615,112552,4.0
252,761,3.0
472,2871,5.0
195,3643,3.0
140,6218,1.5
201,50,5.0
380,3793,4.0
575,3361,3.0
564,1237,4.0
460,1617,3.5
503,89745,4.0
119,589,4.0
73,1060,4.0
461,1307,5.0
132,27727,4.0
214,2858,5.0
388,41566,3.0
551,835,4.0
452,3831,3.0
268,58803,3.0
73,30825,3.0
191,339,4.0
624,2004,3.0
73,4776,3.5
509,1200,4.0
243,3175,2.5
262,77800,3.0
119,3354,2.0
501,60649,1.0
243,10,3.5
457,6811,1.5
166,1246,4.5
295,3740,3.5
481,26574,4.0
187,1285,4.5
299,2712,5.0
580,2706,3.5
386,3053,4.0
509,2598,4.0
247,2470,4.0
606,6874,5.0
102,928,4.0
418,5628,4.0
461,500,1.5
78,1059,4.5
414,4203,1.0
509,2567,3.0
414,4130,1.0
149,4262,3.0
630,3948,3.0
103,393,1.0
441,1197,3.5
468,4995,3.0
562,6947,4.0
463,1983,3.0
387,515,5.0
312,2997,4.0
160,1393,5.0
17,2997,5.0
102,555,3.0
15,441,4.0
664,6378,3.5
353,2762,3.5
416,520,2.0
232,3268,1.0
242,1210,5.0
344,194,5.0
607,3146,3.0
207,2058,0.5
509,458,3.0
309,2762,4.0
94,51662,4.0
518,2273,4.0
407,1870,4.0
23,1218,3.5
4,3208,2.0
533,1198,5.0
537,830,3.0
384,2279,3.0
548,337,3.0
332,1376,0.5
454,593,4.0
468,4623,2.5
624,1438,2.0
30,2803,4.0
344,541,5.0
97,858,3.0
262,4951,1.0
550,2542,5.0
468,3676,4.5
273,115617,4.0
129,3793,3.0
232,432,4.0
388,1635,4.0
370,527,4.0
105,5669,3.0
621,6718,4.5
453,3753,4.0
607,593,4.0
213,1917,1.5
111,2616,3.0
387,909,5.0
402,2447,4.0
558,3893,5.0
500,1367,2.5
468,926,3.5
16,4772,5.0
528,904,4.5
346,31878,5.0
547,6133,4.5
408,1089,5.0
19,517,2.0
537,474,3.0
22,1196,4.5
490,628,4.0
580,594,4.0
15,7199,1.0
547,2272,3.5
585,911,4.0
342,3111,4.0
561,4973,3.5
73,74851,3.5
270,1682,4.5
30,260,4.0
624,6428,3.0
188,288,4.0
407,2997,5.0
452,377,4.0
189,145,2.0
299,7371,4.5
544,7323,5.0
481,6774,4.0
422,539,3.0
505,3741,3.0
353,3300,2.5
607,223,2.5
118,3615,4.0
473,4874,5.0
574,1265,4.5
303,4085,2.5
15,7560,3.5
93,4963,4.0
212,3362,3.0
468,3448,2.5
255,3301,2.0
648,79008,4.0
70,667,5.0
149,1517,4.0
570,73017,5.0
388,2966,5.0
157,741,4.0
665,2082,2.0
509,2478,2.0
598,924,4.0
559,1262,5.0
472,1100,2.0
378,4963,0.5
505,3168,3.0
624,74458,4.0
133,103048,4.0
624,62956,3.0
85,442,4.0
620,68269,4.0
615,54503,3.0
311,923,3.0
223,41,4.0
150,367,3.0
475,33166,3.0
84,4963,4.0
587,25827,3.5
564,2325,3.0
15,31696,3.5
99,4022,3.0
232,235,5.0
587,1233,5.0
530,1489,5.0
587,4993,2.5
254,342,4.0
480,357,4.0
46,1707,5.0
150,2422,3.5
468,8169,2.5
624,5582,2.0
75,1994,3.0
371,45720,4.5
265,942,4.0
94,5464,3.5
216,593,4.0
529,932,1.0
311,2948,3.5
148,4878,4.0
452,2054,3.0
133,60950,0.5
119,1777,2.0
73,2353,2.5
597,1950,4.0
562,1220,3.5
17,3949,4.0
468,71899,3.5
30,424,4.0
528,33794,3.5
427,2677,4.0
654,329,4.0
388,858,5.0
523,780,3.0
306,2574,3.0
73,733,3.0
20,4993,4.0
302,362,3.0
382,3051,2.0
391,1293,4.0
73,7844,4.0
645,3408,4.5
472,1201,4.5
15,5219,1.0
514,1028,4.0
664,3623,4.0
559,1518,4.0
195,1240,3.0
481,45447,2.5
165,5080,2.5
312,125,5.0
472,2936,4.0
36,32,5.0
564,2084,1.0
58,3070,4.0
92,293,4.0
205,33794,4.5
585,2657,3.0
157,85342,4.0
246,2028,4.0
357,595,5.0
105,762,3.5
161,25,3.0
311,930,2.5
607,1729,3.5
519,3307,5.0
250,4306,5.0
402,34048,3.0
649,589,4.0
457,106920,3.5
486,97913,3.0
152,4239,2.0
176,56171,3.0
222,1940,5.0
230,3481,5.0
615,7502,5.0
131,3824,3.0
228,68358,3.5
213,53121,2.5
242,1041,4.0
268,1208,4.0
405,5061,0.5
522,106916,3.0
500,1193,3.0
402,2012,4.0
475,1203,5.0
203,934,2.5
518,3101,4.0
575,1293,4.0
124,4995,3.5
15,610,3.0
102,3324,2.0
152,7254,3.5
363,2112,5.0
295,6709,4.0
607,3147,5.0
220,5316,4.0
311,3006,4.0
648,4896,2.0
165,8947,1.0
262,66310,2.0
146,2006,2.5
518,2154,3.0
294,8986,4.0
646,500,5.0
30,4022,4.0
212,1290,3.5
177,587,4.0
620,74458,0.5
378,4886,0.5
548,500,3.0
430,3868,4.0
290,47,5.0
602,107,4.0
48,4720,3.0
409,213,5.0
385,22,3.0
287,34048,4.5
472,1104,5.0
654,2355,4.5
452,7151,3.0
303,1639,3.0
387,858,5.0
157,82242,4.0
471,1544,3.0
201,3948,4.0
514,1394,4.0
30,594,3.0
297,25769,3.0
615,4226,4.0
379,32,4.0
323,3176,3.5
48,2959,5.0
666,6,5.0
533,2433,4.0
612,63082,4.5
30,2376,4.0
283,296,4.5
26,153,3.5
423,59615,0.5
102,2160,5.0
214,1997,5.0
285,1645,3.0
311,1960,3.5
481,34048,2.0
480,1408,4.5
242,361,5.0
153,1136,5.0
457,165,2.5
452,5995,4.0
104,318,5.0
353,56251,2.5
213,108979,3.5
664,53972,4.0
607,153,3.0
23,1348,2.5
537,926,5.0
472,3814,5.0
15,2671,4.0
507,608,3.0
288,296,5.0
23,4235,4.0
624,4448,3.0
343,832,2.0
285,3034,4.0
427,2599,5.0
598,1242,5.0
17,5137,4.5
52,54001,5.0
547,79592,4.0
293,5952,4.0
17,1517,3.0
150,3863,0.5
23,30707,3.5
15,5445,5.0
289,6565,4.5
531,3791,4.5
480,63113,3.0
34,407,3.0
387,1250,5.0
564,2428,3.0
102,3508,5.0
388,357,3.0
378,8984,0.5
452,30816,3.0
86,62,3.0
102,3681,4.0
462,3052,3.0
243,1196,5.0
654,1552,4.0
105,5049,4.0
9,497,4.0
235,3186,4.5
262,25774,3.0
121,17,5.0
547,8948,3.5
628,27773,5.0
111,4776,2.0
48,8582,4.0
656,2761,5.0
493,1617,4.0
608,1721,4.0
518,432,3.0
91,3996,4.0
56,916,4.0
212,1266,3.0
529,3608,4.0
242,3071,5.0
324,59387,5.0
385,315,4.0
613,4993,4.5
102,1466,4.0
552,153,2.0
614,1219,5.0
119,1690,1.0
624,87430,1.5
91,57532,2.0
187,3535,3.5
295,628,4.0
660,86882,4.0
130,2117,3.5
433,1573,3.5
654,33493,4.5
472,1307,5.0
86,509,5.0
88,52668,4.5
564,2028,5.0
102,2657,5.0
30,2355,5.0
56,114342,4.0
533,2527,4.0
240,7382,4.0
277,134853,4.0
480,3717,2.0
461,1517,3.0
664,97304,4.0
384,40339,3.0
602,231,3.0
479,81834,5.0
119,1256,4.0
518,498,3.0
23,5348,3.5
571,6502,3.5
293,3189,4.5
242,507,5.0
160,2881,5.0
574,47,4.5
86,444,4.0
143,45499,3.5
221,1380,2.5
56,260,2.0
564,2766,4.0
417,5107,3.0
69,1020,4.5
30,477,4.0
320,2010,4.0
406,52,4.5
565,589,4.0
152,608,4.5
128,86,5.0
212,7458,3.5
215,1246,4.0
452,1054,2.0
466,2797,5.0
380,7481,4.5
380,3798,3.0
357,19,4.0
22,31184,4.5
241,370,3.0
652,130522,5.0
570,6874,4.0
636,85,5.0
433,1270,5.0
615,106782,4.0
187,5060,1.0
457,1263,4.0
11,50,5.0
450,48780,3.5
299,47,4.5
392,1203,3.0
173,260,5.0
624,1198,5.0
345,8207,4.5
118,1019,4.0
303,223,4.0
373,1982,4.0
316,89745,4.5
285,1982,3.0
213,68319,3.0
17,1235,5.0
240,5349,3.5
222,3481,4.0
509,3617,1.0
584,67087,5.0
564,518,2.0
562,8983,4.0
313,6947,2.5
160,3363,4.0
294,1023,3.5
23,6982,2.0
358,1732,4.0
157,54286,3.5
417,4361,5.0
235,3105,4.5
654,1405,4.5
547,4356,4.0
388,22,4.0
304,1968,3.5
468,339,2.5
23,8019,3.5
299,7387,4.5
418,5414,5.0
587,8623,4.0
547,8987,3.0
26,7323,4.0
466,381,3.0
379,4963,3.5
346,6242,0.5
654,2808,3.0
547,32943,4.0
405,6405,4.0
468,6440,4.0
299,92424,4.0
466,2539,3.0
452,1285,3.0
243,5418,3.0
182,637,4.0
493,3096,3.0
73,5630,3.5
400,21,4.0
577,5540,4.5
342,1231,5.0
577,260,4.5
282,4306,5.0
461,2985,4.5
30,2346,3.0
427,7323,3.0
472,41285,3.5
165,7143,5.0
24,316,3.0
30,1399,3.0
294,4014,4.0
536,289,3.0
250,30812,5.0
175,3948,2.0
493,2396,4.0
226,6059,3.5
476,1097,2.0
664,122900,4.5
19,929,4.0
607,4016,3.5
198,4641,1.5
261,590,4.5
457,2315,1.5
77,587,2.5
118,1206,4.0
136,2135,3.5
236,3739,5.0
15,86833,4.0
505,1945,3.5
473,364,5.0
353,8636,2.5
468,2966,3.5
564,2021,3.0
598,5103,4.0
547,33587,4.0
212,1307,2.5
262,247,4.0
580,2324,4.0
580,596,3.5
21,1135,3.0
460,904,4.5
564,2844,2.0
599,5349,3.5
499,3741,4.0
161,508,4.0
239,2717,3.0
452,4670,2.5
480,74740,3.5
262,6936,1.5
99,1748,4.0
472,1784,3.0
520,750,4.5
384,50798,2.0
333,54001,4.0
248,1233,5.0
230,2329,4.0
529,2268,4.0
201,8783,4.0
564,2350,3.0
362,2470,2.5
472,4993,3.0
253,1090,4.0
457,106766,3.5
621,1210,4.0
384,5903,4.0
460,342,4.5
530,356,5.0
497,1211,3.0
547,3683,4.0
624,4233,2.5
353,1393,2.5
15,99007,1.0
452,279,4.0
292,8528,4.0
344,293,4.0
665,2997,3.0
452,6003,3.0
355,31696,3.0
177,748,3.0
73,55577,3.0
585,954,4.0
564,2257,4.0
547,3182,3.5
426,52722,4.0
664,3275,4.5
195,3959,4.0
381,1485,3.0
213,33615,2.0
624,112552,4.5
628,1175,4.0
461,3424,3.0
584,2054,2.5
103,7090,4.5
31,2329,4.5
497,1079,5.0
367,3981,4.0
67,590,5.0
365,5481,4.0
169,52722,4.5
105,1047,4.0
505,45517,3.5
325,1129,3.0
518,1474,2.0
509,3699,3.0
575,1171,4.0
582,5349,4.0
98,2858,2.5
591,592,3.5
498,2406,4.0
292,736,4.5
450,50,5.0
463,3039,4.0
536,186,3.0
303,2355,2.5
30,5745,4.0
221,315,1.0
373,1147,5.0
534,1459,4.0
497,2115,4.0
15,911,4.0
426,3147,4.5
467,2433,5.0
607,1907,4.0
311,2096,3.0
468,48198,3.0
434,1292,4.0
388,1265,4.0
527,912,4.0
373,1096,5.0
460,2717,3.5
22,2232,3.5
480,58998,3.5
15,1680,3.0
594,2028,4.0
3,527,3.0
572,60069,3.0
78,2336,5.0
195,2411,1.0
457,2699,1.5
423,50641,4.5
22,2858,4.0
609,3362,1.0
607,1060,4.5
625,89864,4.0
270,67734,3.5
294,3877,3.0
448,1291,5.0
125,3751,2.5
499,1210,4.0
399,193,2.0
165,4128,4.0
275,78499,5.0
41,3698,3.5
430,5791,5.0
236,3578,2.5
193,1680,5.0
580,1372,3.0
547,1734,3.5
57,2193,5.0
547,39941,4.0
547,49286,2.0
213,5146,4.5
213,62376,3.0
558,4743,3.0
409,110,4.0
298,74458,5.0
475,8810,0.5
306,1704,4.0
110,719,5.0
463,1380,3.0
15,674,3.0
561,44665,4.5
481,138698,4.5
580,2115,2.0
188,661,4.0
148,1779,3.5
420,1282,3.0
353,5255,1.5
457,61132,1.5
384,51935,3.5
91,103810,5.0
232,2640,5.0
489,3114,5.0
15,3077,3.0
486,1265,5.0
338,356,4.0
571,52973,4.5
564,247,5.0
564,350,5.0
564,3160,5.0
447,186,3.0
386,2683,3.0
460,1500,5.0
193,3039,5.0
220,2671,4.0
125,3717,3.0
125,1196,4.0
30,532,2.0
587,1193,4.5
481,5489,5.0
271,1200,4.5
452,1488,3.0
471,1258,4.5
176,1527,4.0
562,6365,4.0
624,92048,2.5
22,2402,3.0
425,2987,3.5
198,5995,2.0
255,59784,3.5
531,594,4.0
382,8873,3.0
654,3635,4.0
285,1445,3.0
442,4963,4.5
294,8574,4.0
624,79592,2.0
518,2416,3.0
575,1945,4.0
287,132046,4.0
627,44191,4.5
575,2136,3.0
599,86293,4.5
23,1277,3.5
285,1405,2.0
268,1485,4.0
597,2720,2.0
457,1376,1.0
15,429,1.0
659,314,3.0
292,356,5.0
452,5246,1.0
205,43928,1.5
624,41569,4.0
500,337,3.0
589,47,5.0
95,1022,4.0
655,750,5.0
442,1213,5.0
313,910,4.0
452,1196,4.0
78,1208,5.0
475,51255,3.5
624,49272,4.5
384,7004,3.0
63,3408,2.0
305,2716,2.0
450,750,4.5
303,1196,4.0
380,5574,2.5
433,4027,4.5
303,2997,4.5
200,593,4.0
294,502,2.5
232,2904,3.0
447,344,3.0
111,224,5.0
134,552,2.0
664,112556,3.0
623,5989,4.0
577,1960,4.5
439,5675,3.0
294,2259,2.0
363,2641,4.0
256,5,3.0
564,103,5.0
605,344,5.0
529,27329,4.0
102,1296,4.0
311,2485,2.0
380,1894,2.0
307,5995,5.0
463,4321,3.0
502,235,4.0
664,1377,4.0
78,3418,5.0
355,1438,3.0
250,2028,4.5
458,1923,3.5
94,47099,3.5
580,2420,3.0
257,6857,0.5
665,2724,3.0
281,1207,3.5
512,48780,3.0
267,849,2.5
522,4022,2.5
388,122,3.0
275,77561,4.0
665,3964,3.0
564,3518,2.0
580,6820,2.5
452,5008,4.0
119,527,5.0
118,3178,4.0
624,2380,2.0
97,527,1.5
624,1837,3.0
189,2861,1.0
547,73469,3.0
423,8874,4.5
220,3993,4.0
285,1587,4.0
384,47997,3.0
537,1210,5.0
461,2240,2.5
292,5308,4.0
213,4014,2.0
621,4010,4.5
597,2554,3.0
430,2542,5.0
205,76093,4.0
15,4816,3.0
460,3210,4.0
605,3179,3.0
613,1321,4.5
403,1258,5.0
245,2396,5.0
240,592,3.0
468,3334,3.0
480,46578,5.0
165,3555,3.0
457,1193,3.5
265,1094,3.0
95,4030,4.0
73,409,2.5
461,231,3.0
463,5171,2.0
537,144,3.0
262,5995,3.0
247,2371,4.0
350,260,4.0
263,4025,4.0
627,367,1.0
529,448,4.0
400,266,3.0
547,2446,2.0
654,1252,4.5
73,1241,4.0
124,8798,2.5
132,2997,5.0
88,708,3.5
619,315,1.0
232,951,4.0
607,1584,2.5
547,47978,4.0
387,3468,5.0
543,719,5.0
110,3,4.0
577,1179,4.0
254,292,3.0
522,2411,4.0
94,35836,4.5
468,6986,3.5
380,597,3.0
187,296,4.5
452,4644,3.5
294,3675,4.0
452,2470,2.0
88,1302,2.5
148,2706,1.0
330,1459,3.0
30,4447,4.0
380,81516,4.0
236,111,4.5
128,2888,5.0
297,3788,4.5
518,2005,5.0
561,1265,3.5
73,6977,3.0
95,2901,4.0
650,86,5.0
355,3081,4.0
20,207,2.5
69,2706,4.0
164,954,5.0
468,37785,3.0
580,1393,3.5
15,1060,4.0
470,2867,2.5
500,1210,1.0
472,1923,5.0
599,81562,4.5
602,329,3.0
20,316,3.5
380,2872,4.0
282,1777,4.0
624,48262,4.0
518,2455,4.0
599,56367,3.5
471,2427,3.5
251,95167,4.0
452,4136,2.0
430,69,4.0
518,2622,5.0
384,43919,2.0
230,6016,5.0
72,7458,2.5
587,3547,3.5
463,2122,2.0
518,2,4.0
380,3480,4.0
423,1226,3.5
547,2260,2.0
23,6643,4.5
407,40278,4.0
564,2215,4.0
73,110882,3.0
585,929,4.0
602,764,5.0
383,83,3.0
402,54001,4.0
311,150,5.0
77,8622,0.5
493,1629,4.0
547,8123,5.0
528,1136,4.0
307,5528,3.5
268,454,3.5
468,4054,1.5
145,208,3.0
382,8360,3.0
615,72011,4.0
273,102123,4.5
48,5690,4.5
373,2013,3.0
262,27773,4.0
338,235,4.0
623,2858,3.5
547,2700,3.0
363,908,4.0
223,608,5.0
78,8644,5.0
564,455,1.0
380,94953,2.0
593,442,5.0
654,2672,3.5
83,3359,4.0
253,1101,4.5
509,110,5.0
295,293,4.5
472,1284,5.0
518,466,1.0
219,2268,3.0
303,3052,4.5
346,671,5.0
452,3274,2.0
580,3863,3.0
593,552,4.0
235,342,3.0
202,442,2.0
587,1834,4.0
427,3967,4.0
23,41569,2.0
120,6373,5.0
453,256,3.0
41,610,3.0
559,637,3.0
102,1342,3.0
624,4066,2.0
262,33896,2.5
544,71156,4.0
380,2771,2.0
179,4447,3.5
443,1136,5.0
258,3479,3.0
624,26464,3.0
17,930,3.5
591,2321,3.5
219,1907,3.0
547,7387,3.0
136,3578,5.0
620,88179,4.0
99,1333,4.0
304,55820,5.0
119,368,3.0
167,2455,5.0
575,1066,5.0
120,2795,3.5
274,1653,4.0
564,3186,4.0
306,1537,4.0
398,1136,4.0
615,6539,3.5
176,2716,2.5
652,3087,4.0
257,64614,3.5
642,1643,3.0
101,3527,3.5
380,647,4.0
431,110,5.0
146,780,3.5
268,955,1.5
73,2291,3.5
197,379,4.0
213,5171,2.5
363,1148,5.0
648,46972,2.5
131,3897,4.0
40,1197,5.0
398,173,5.0
255,4370,3.5
215,1080,3.0
201,5903,4.0
197,2100,4.0
84,4720,4.0
598,2888,2.0
564,1235,5.0
472,1041,4.0
596,500,3.5
299,45728,2.5
442,54272,4.0
386,2997,4.0
358,1729,4.0
510,531,4.0
283,27815,2.5
622,1234,5.0
518,1961,5.0
570,1027,4.0
587,8207,3.5
294,904,4.0
666,509,3.0
475,1196,5.0
285,1371,3.0
420,1259,5.0
268,25750,4.5
334,2571,4.0
306,316,3.0
306,2916,3.0
188,318,5.0
640,260,5.0
56,296,4.0
345,260,4.0
199,4993,4.0
587,3152,4.0
157,1208,4.0
624,3386,3.0
72,44195,3.5
72,53996,2.0
199,2571,5.0
397,33615,3.0
159,904,5.0
382,91886,4.0
219,1,5.0
452,5135,3.0
529,25898,3.5
457,88954,1.5
30,5297,4.0
4,2124,4.0
500,62,3.5
420,1394,2.0
199,89492,4.0
242,2857,5.0
514,1111,5.0
475,34162,2.5
41,457,4.0
217,457,4.5
205,67255,4.5
452,2268,5.0
111,3252,3.0
48,109850,2.5
618,4811,4.0
23,6620,3.5
380,8807,4.5
615,8984,3.0
652,147037,5.0
239,1485,3.0
222,900,5.0
509,2577,3.0
73,5507,1.5
73,51937,2.5
531,6539,4.0
516,140,4.0
217,3578,4.0
412,2762,5.0
547,7394,3.0
54,26294,4.0
430,2997,5.0
388,5464,3.0
458,648,4.5
182,317,4.0
547,106920,5.0
176,2628,4.0
93,6711,4.0
437,590,4.0
262,2713,1.0
380,73266,4.0
195,3363,3.0
471,1580,3.0
213,8965,3.0
34,2529,4.0
461,1263,3.0
665,1265,2.0
553,69844,4.5
382,2059,5.0
422,1213,4.0
262,7650,3.0
157,1210,3.5
487,381,4.0
288,150,3.0
646,1848,4.0
431,1259,5.0
584,5418,5.0
358,829,1.0
624,86332,2.5
514,1097,5.0
262,140523,2.5
294,5378,3.0
623,1270,4.0
452,4727,0.5
475,115569,4.0
152,4011,3.0
130,1204,4.5
255,32587,5.0
353,1101,2.0
637,50,5.0
110,253,3.0
564,3956,3.0
669,3016,3.0
407,5992,5.0
625,71462,4.5
350,5010,4.0
56,128620,5.0
468,39,3.0
496,89,4.0
468,7309,4.0
137,919,3.0
295,4306,4.5
72,104841,3.5
390,95,3.0
15,541,5.0
608,3266,4.0
161,153,3.0
262,68237,2.5
306,1246,4.0
49,2871,3.0
130,2997,3.0
213,2094,2.5
139,6796,5.0
15,3358,2.5
119,3450,3.0
647,1625,3.0
43,1907,3.0
505,707,3.0
138,5952,3.0
670,593,5.0
283,32170,1.5
317,588,3.0
222,3671,3.0
213,1586,2.0
126,593,4.0
564,2929,4.0
382,3408,3.0
517,185,5.0
596,4993,3.0
232,2659,5.0
367,42738,3.0
475,85056,2.0
461,2081,5.0
74,110,5.0
624,2502,3.0
81,36276,4.0
466,2145,2.0
54,48516,4.5
307,55247,5.0
624,2953,1.0
355,70,3.0
243,2121,2.0
571,2858,4.0
654,253,4.0
30,5344,4.0
287,59615,4.0
260,2109,2.5
483,68358,1.0
166,590,5.0
176,5378,4.0
102,1946,4.0
345,1673,3.0
134,3703,5.0
81,4334,4.5
21,910,3.0
159,1586,3.0
472,111,4.0
580,50601,3.5
475,111759,4.0
551,589,4.0
452,778,4.0
412,1876,5.0
481,108727,4.0
212,5254,2.5
86,141,4.0
593,150,4.0
298,56251,5.0
195,2640,2.0
312,919,3.0
287,588,5.0
270,5378,3.0
468,2648,3.5
23,6709,1.5
401,1091,2.0
31,111,4.5
534,3436,2.0
105,1407,3.0
363,2775,3.0
275,231,5.0
382,1917,2.0
358,2728,4.0
587,6724,4.5
72,1682,3.5
161,317,3.0
56,88812,2.0
652,4014,4.0
73,3424,4.0
525,2762,5.0
157,37731,4.5
624,95508,3.5
200,106920,3.5
468,60766,4.0
624,50064,3.0
654,8827,4.5
105,1801,3.0
132,4967,5.0
593,370,3.0
241,420,3.0
205,33679,4.0
242,1186,4.0
213,34534,1.5
461,3536,3.0
240,3793,3.5
625,88140,4.5
267,1466,3.5
30,4102,4.0
468,3087,3.0
587,3551,4.5
587,8873,4.5
428,4022,3.0
358,1958,4.0
563,2762,4.0
570,122886,2.0
605,2948,4.0
605,1334,3.0
582,2946,4.5
564,1920,5.0
564,11,3.0
388,1179,5.0
374,5927,1.0
150,1616,3.0
624,95744,2.5
212,26870,1.0
547,79702,2.5
509,850,3.0
91,1291,5.0
544,5669,3.5
303,509,3.5
584,367,1.5
468,6869,3.0
355,3448,3.5
208,3246,4.0
529,308,4.0
624,355,2.0
68,1376,4.0
468,377,3.0
243,2003,3.5
664,457,3.5
570,34534,3.5
294,2942,3.0
624,69122,3.0
536,273,3.0
232,1952,5.0
518,2042,3.0
606,2959,4.0
301,107,1.0
373,260,4.0
463,916,4.0
30,161,5.0
78,88125,4.5
385,36,4.0
199,107141,3.5
452,1207,5.0
294,2139,3.0
216,7361,5.0
510,1704,1.0
57,468,4.0
247,1288,4.0
615,77455,3.5
214,1220,4.0
213,4676,2.5
585,1193,5.0
242,1247,5.0
551,640,3.0
73,78574,3.5
483,112852,3.5
529,3093,3.0
262,3863,2.0
452,39183,4.5
434,318,4.0
452,7493,4.0
436,1225,5.0
2,356,3.0
463,2143,3.0
405,7056,3.5
605,1688,5.0
268,1407,5.0
285,590,4.0
73,117123,3.0
518,1275,5.0
358,429,1.0
358,2012,2.0
73,71466,4.0
380,71466,3.5
282,1729,2.5
594,1234,4.0
455,520,3.5
119,3535,2.0
557,2137,2.5
665,830,3.0
563,60684,2.5
661,3198,4.5
287,653,5.0
475,3578,4.0
239,2643,3.0
299,166,5.0
98,122904,5.0
387,1942,5.0
172,32,3.0
89,6539,5.0
439,1968,4.0
570,41566,3.5
285,429,2.0
528,34405,4.0
295,5418,4.5
128,4246,3.0
486,3521,4.0
119,2303,5.0
294,6266,4.0
86,1084,3.0
468,1136,4.0
481,1387,4.0
146,364,5.0
217,2993,4.0
585,2937,4.0
564,1214,5.0
15,3569,4.0
614,500,4.0
268,49272,5.0
461,1179,3.5
468,3263,2.5
558,4034,5.0
587,2300,5.0
664,593,4.5
412,837,3.0
212,5941,1.5
311,943,3.0
176,82202,2.5
463,1619,3.0
575,48,2.0
312,2916,2.0
514,236,1.0
157,79702,4.5
585,1885,4.0
194,349,4.0
358,589,5.0
239,3114,5.0
8,5650,4.0
13,5989,4.0
262,42632,3.0
117,1235,2.5
461,2687,2.0
475,88744,4.0
316,33794,3.5
105,47,4.0
597,198,3.0
384,60040,3.0
309,296,4.5
509,2302,3.0
199,318,4.5
564,2069,3.0
522,1201,3.5
412,3916,4.0
23,2932,4.0
73,180,3.5
624,1387,4.0
282,7386,2.5
642,1633,3.0
480,185,4.0
671,4027,4.0
121,10,3.0
365,8796,3.5
73,3300,3.5
306,3270,3.0
58,3251,5.0
614,3004,1.0
83,2359,4.0
73,47610,4.0
93,59315,4.0
636,260,3.0
520,37733,3.0
15,94780,1.5
157,3441,3.0
558,2599,5.0
487,490,4.0
457,886,1.5
303,5679,3.0
396,553,4.0
407,4017,5.0
457,2502,4.0
349,4161,4.0
361,707,3.0
203,4848,4.5
527,480,2.0
431,953,5.0
294,8833,4.0
85,520,3.0
472,1747,4.0
537,921,5.0
480,57368,4.5
468,2300,3.0
185,1590,2.0
580,1945,4.0
73,91976,3.0
664,4148,3.5
250,74789,4.0
358,3529,2.0
595,1189,5.0
363,1375,3.0
73,152077,3.5
463,3408,4.0
607,161,4.0
468,55814,3.5
575,490,4.0
537,1179,3.0
34,337,5.0
255,37729,4.5
461,780,1.5
439,5500,3.0
165,367,3.5
572,53322,4.0
294,4912,4.0
358,2472,3.0
15,71462,3.0
292,2700,1.5
615,1261,3.0
297,5618,4.5
324,6934,3.5
468,4321,2.5
196,3618,2.0
224,272,4.0
370,1517,4.5
75,2371,3.0
15,5459,1.0
664,110102,4.5
247,414,3.0
607,33679,4.0
556,318,5.0
147,2324,4.5
640,52,2.0
331,2137,5.0
518,270,4.0
564,2272,4.0
605,1517,4.0
73,95147,3.5
102,1941,4.0
30,4085,4.0
262,1172,3.0
654,3578,4.0
430,5952,4.0
353,4034,1.5
624,1201,5.0
72,8950,3.5
534,303,3.0
130,7153,5.0
97,1884,3.5
525,1954,3.0
380,91658,4.0
522,82852,2.5
624,161,4.0
531,4973,4.5
509,1884,3.0
514,1027,3.0
281,2571,3.0
223,113,2.0
596,1287,4.0
185,2021,3.0
376,3350,4.0
344,368,4.0
547,6410,3.0
175,2248,4.0
2,168,3.0
177,1320,3.0
77,1,4.0
472,1123,5.0
134,48774,4.5
665,1513,2.0
222,1935,5.0
362,37729,4.0
311,6663,3.5
564,1499,2.0
181,380,5.0
402,128512,4.0
428,924,5.0
78,7254,4.0
114,288,3.0
311,1301,1.5
243,6947,4.0
397,3972,4.0
500,2470,1.0
73,4896,3.0
149,114180,3.5
355,508,4.0
204,3996,4.0
73,79008,4.5
518,2143,5.0
370,188,4.0
186,3578,4.0
585,1242,4.0
365,97304,5.0
251,68358,4.5
624,2520,3.0
36,592,3.0
452,8128,4.5
155,480,2.0
165,1777,3.5
261,589,4.0
196,3102,4.0
101,3147,4.0
528,3949,4.5
189,2840,3.0
102,1320,3.0
561,924,3.5
48,60069,4.0
458,1097,4.0
236,1214,4.0
358,1210,5.0
63,1059,4.0
402,132796,4.0
201,27822,4.0
105,1527,3.5
239,2746,4.0
559,1961,5.0
49,733,3.0
442,349,4.5
534,543,3.0
30,32,2.0
664,88744,4.0
243,920,4.0
547,5004,3.0
431,30812,5.0
132,71464,4.5
199,83506,4.0
371,296,4.5
405,85,4.0
654,4865,4.0
564,1552,4.0
285,2794,2.0
110,7,4.0
12,3794,3.0
580,70286,3.0
250,5218,5.0
547,2745,4.0
112,296,5.0
306,3254,4.0
664,30793,3.0
388,2248,5.0
73,114180,3.5
367,4128,5.0
193,1196,3.0
457,5002,3.5
168,587,3.0
358,2724,2.0
268,7121,3.5
426,72395,2.5
598,2702,2.0
36,282,3.0
88,150,4.0
537,913,4.0
574,173,2.5
227,2236,1.0
296,2109,3.5
423,52281,3.0
418,4034,1.5
380,3552,4.0
312,2692,5.0
